,won
40541,0
13923,0
66105,1
51939,0
20475,0
66082,0
66367,0
19147,0
64728,0
65338,0
50582,0
61113,0
29109,0
14738,0
48975,0
73011,0
74121,0
35344,0
29209,0
38643,0
56892,0
56595,1
57638,0
43263,0
13281,0
70679,0
38010,0
52989,0
73422,0
29686,0
64187,0
48982,0
41492,0
10491,0
17550,0
35447,0
24288,0
23592,0
9727,0
2174,0
849,1
45716,0
22356,0
56824,0
23700,0
20737,0
19406,0
4376,0
26452,0
860,0
10222,0
34140,0
58789,0
69896,1
54398,0
37354,0
20922,0
54370,0
23905,0
11568,0
19053,0
20767,0
33309,0
76001,0
292,0
53189,0
51516,0
23852,0
21279,0
73416,0
1204,0
27363,0
5398,0
24025,0
22850,0
74389,0
36281,0
56912,0
75414,1
14450,0
20672,0
48252,0
4039,0
39434,0
28336,1
30084,0
30286,0
29020,0
32662,0
31180,0
39181,0
53148,0
18247,0
45115,1
69970,0
14957,0
4607,0
68043,0
47766,0
30909,0
17144,0
37193,0
29909,0
37848,0
70139,0
18017,0
70479,0
39624,0
23070,0
19413,0
53592,0
18771,0
32425,0
19639,0
23926,0
32374,0
28480,0
45916,1
34482,0
65750,0
31169,0
71185,0
51726,0
9900,0
32382,0
69865,0
17392,0
37542,0
34534,0
37443,0
54732,0
35442,0
11796,0
52498,0
69352,1
21376,0
44297,0
37025,0
21447,0
53624,0
70332,0
25202,0
49779,0
17778,0
68283,1
56733,0
8674,0
21945,0
51153,0
3255,0
15575,0
66594,0
12045,0
62424,0
50761,0
27560,1
26634,0
73251,0
71498,0
41099,0
7449,1
4937,0
58530,1
35499,0
73427,0
41011,0
44810,0
5287,1
16234,0
56564,0
13775,0
24378,0
75192,0
64527,0
62348,0
38480,0
42434,0
65826,1
76020,0
71692,0
11100,0
14122,1
22817,0
14945,1
2550,0
51251,0
62740,0
41862,1
76538,0
33840,0
17933,0
45504,0
73381,0
18168,0
70765,0
68094,0
19369,0
60080,0
20953,0
29610,0
503,0
56416,0
39193,0
15809,0
9470,0
15947,0
65339,0
20285,0
13488,0
1640,0
59719,0
23877,0
16986,1
8736,0
15276,0
61539,0
55983,0
48003,0
11915,0
36768,0
55797,0
35625,0
44065,0
59882,0
72636,0
17182,0
48439,0
58910,0
55649,0
60323,0
30715,0
71252,0
74954,0
52251,0
48418,0
26682,0
35565,0
33784,0
3032,0
61079,0
34399,0
31695,0
7061,0
5387,0
48243,0
10663,0
3362,0
68586,0
31205,0
70669,0
41761,0
18003,0
56660,0
56713,0
50739,0
17156,0
18781,0
56634,1
15199,0
53901,1
2937,0
72982,0
63976,0
20296,0
22309,0
65901,0
60533,0
11590,1
31218,0
46831,0
67296,0
13553,0
29971,0
67900,0
44343,0
3903,0
46232,0
35234,0
19601,0
7715,0
15800,0
38549,0
5166,0
39333,0
6425,0
44929,0
69575,0
69399,0
58669,0
19514,0
23279,0
63338,0
17267,0
63470,0
58717,0
4186,0
27976,1
14803,0
56491,0
58326,0
70481,0
39911,0
26745,0
2797,0
32703,0
6935,0
26886,0
17193,0
33441,0
48344,0
26147,0
51319,0
46969,0
29389,0
68179,0
10818,0
43786,0
11753,0
5304,0
42590,0
71136,0
42827,0
4493,0
23925,1
45356,0
59011,0
6908,0
44602,0
17601,0
74196,0
53663,0
17390,0
16312,0
63013,1
58973,0
54686,0
10506,0
62398,0
53884,0
1675,0
9693,0
64114,0
8137,0
29258,0
75593,0
11144,0
4208,1
36538,0
69675,1
36508,0
52396,0
35721,0
30907,0
76341,0
20412,0
17792,1
52022,1
54874,0
2410,0
14658,0
20489,0
37896,0
33517,0
60000,0
51877,0
52132,0
72188,0
60415,1
48004,0
45039,0
6134,0
27065,0
26689,0
12495,0
3313,0
10556,0
55581,0
45293,0
35083,0
41677,0
12942,0
4110,0
22566,0
51476,1
67921,0
25485,1
20773,0
43422,0
14726,0
69158,0
61511,1
43111,1
71751,0
13555,0
72351,1
33251,0
71347,0
20683,0
20583,0
59647,0
23872,0
61777,1
44747,0
3120,0
14153,0
35112,0
10425,0
54690,0
32236,0
52885,0
72268,0
21552,0
25015,0
30881,0
33108,0
20631,0
69904,0
43752,0
23459,0
50880,0
67907,0
17779,0
57409,0
6356,0
5199,0
10263,0
5325,0
24035,0
13291,0
14852,0
60909,0
437,0
11426,1
25806,0
68484,0
37077,1
66030,0
6600,0
289,0
63009,0
13284,0
14646,0
42877,0
42678,0
47160,0
16529,0
59691,0
50258,0
5810,0
7838,0
13523,0
5251,0
64179,0
28931,0
13039,0
52428,0
65461,0
46867,0
20393,0
52347,0
44872,0
13037,0
63065,0
14231,0
22306,1
2120,1
1848,1
22570,0
30914,0
14683,0
32245,0
2003,0
60683,0
15959,0
5624,0
61894,0
42712,0
25768,0
12035,0
38586,0
15429,0
64206,0
11082,1
11719,0
37128,0
28745,0
14779,0
67742,0
42112,0
71686,0
50390,0
37141,0
58009,1
16247,0
58998,1
19162,0
32451,0
6379,0
10569,0
47967,0
58929,0
19362,0
54234,0
50519,0
18637,0
12651,0
39200,1
12918,1
50483,0
41959,0
5314,0
7091,0
73108,0
1806,0
54270,0
42674,0
67469,0
38552,0
56460,0
60421,0
59164,0
10452,0
40471,0
23034,0
24867,0
26368,0
74914,0
452,0
71609,0
23630,0
68355,0
49838,1
65342,0
27998,0
1808,0
15156,0
68421,0
70108,0
59148,0
60213,0
30688,0
48917,0
52966,0
45158,0
44498,0
27048,1
73642,0
5731,0
28446,0
8141,0
38912,0
29404,0
32866,1
12743,0
15940,0
19560,0
38771,0
55426,0
13115,0
54928,0
7846,0
26910,0
30704,0
35731,0
30295,0
49602,0
13987,0
39059,0
59117,0
53928,0
70949,0
22859,0
58941,0
55058,0
70728,0
44109,0
19966,0
26384,0
68077,0
72980,0
55475,0
20120,0
53908,0
67504,0
26484,0
1625,0
64386,0
50649,0
74500,0
69828,0
74257,0
40955,0
38755,0
6531,0
73221,0
64654,0
41976,0
47071,0
7145,0
42308,0
24421,0
2552,0
28046,0
13776,0
32626,0
44985,0
67752,0
12025,0
39295,0
9464,0
7510,0
12521,0
76514,0
41209,0
50419,0
3266,0
12736,0
47349,0
75905,0
42963,1
32156,0
71387,0
50964,0
18592,0
11252,0
10709,0
42582,0
42431,0
32955,0
42496,0
38147,0
4254,0
62152,0
59110,0
62954,0
45669,0
37124,0
19767,0
119,0
11007,0
54089,0
44521,0
30590,0
3258,0
58647,0
20960,0
20529,0
66160,0
22238,0
30805,0
8614,0
50605,0
2935,0
9138,0
21059,0
35513,0
54335,0
48646,0
5607,0
49404,0
45797,1
35240,0
36489,0
16548,0
65888,0
62712,0
10944,0
49551,0
47909,0
17253,0
30017,0
24502,0
10498,0
41497,0
24812,1
31825,0
45847,0
55800,1
29440,0
25810,0
40704,0
18382,0
54253,0
51139,0
72576,0
32563,0
5709,0
16988,0
6401,0
25217,1
1402,0
48119,0
17534,0
63309,0
28017,1
68783,0
34027,0
43110,0
68701,1
25764,0
44812,0
59150,0
62980,0
60285,0
39203,0
60808,0
29191,0
7347,0
67741,1
2259,0
7630,0
55051,0
47290,0
48625,0
48747,0
9376,0
13138,0
46264,0
76239,0
59145,0
62115,0
22942,0
41885,0
58256,0
3290,0
55059,0
41535,0
57177,0
10711,0
60215,0
39473,0
30758,0
19961,0
8266,0
60644,0
451,0
64618,0
41553,0
12279,0
66360,0
39099,0
33977,0
2466,0
59551,0
39130,0
72533,1
32859,0
41814,0
28356,0
73853,0
1562,0
45843,0
29838,0
54313,0
54794,0
65454,0
24601,0
44106,1
19598,0
7699,0
55659,0
59639,0
5439,0
35797,0
69518,0
60697,0
50859,0
23689,0
73047,0
31236,0
67404,0
25486,0
51495,0
55131,0
55831,0
51607,0
5289,0
20923,0
64504,0
42361,0
52582,1
16322,0
76703,0
5906,0
76205,0
3839,0
42423,0
13857,0
2148,0
42549,0
56993,0
16800,0
35680,0
25467,0
76586,0
50737,1
71474,0
40539,0
41982,0
47129,0
28636,0
68699,0
37653,0
42093,0
1700,0
65365,0
20407,0
23648,0
60250,0
52787,0
30291,0
60163,0
1384,0
5130,0
11273,0
22915,0
26443,0
14694,0
12833,0
8313,0
49215,0
21759,0
43280,0
8598,0
23498,0
11218,0
51540,1
40436,0
56206,0
58766,0
75129,0
70941,0
28264,0
11201,0
42233,0
68099,0
56641,0
62805,0
54572,0
7186,0
56640,0
9565,0
7298,0
65572,0
15970,0
11023,0
13052,0
62355,0
30165,1
31995,0
44851,0
137,0
10830,0
1280,0
40565,0
13108,0
45953,0
33074,0
68329,0
3265,0
31440,0
26388,0
37844,1
24112,0
15082,0
63732,0
54913,0
2196,0
60740,0
61460,0
15550,0
23850,0
52659,0
18794,0
48842,0
18005,0
15449,0
56881,0
60636,0
37681,1
9555,0
22638,0
7854,0
29052,0
38738,0
67185,0
71112,0
3320,1
36732,1
29637,0
109,0
2694,0
11102,0
17900,0
32366,0
64752,0
70521,0
38843,0
9718,0
42634,0
61866,0
60932,0
43431,1
27913,0
27734,0
6098,0
47569,0
9017,0
4369,0
73704,0
1623,0
14682,0
1856,0
75013,0
57851,1
70822,0
61058,0
52238,0
17929,0
36053,0
31658,0
23939,0
64330,0
54276,0
9722,0
35914,0
62188,0
32920,0
52984,0
63292,1
21424,0
10532,0
20270,1
15722,0
10422,0
16505,0
6434,0
70987,1
43924,1
46371,0
64205,0
21499,0
51641,0
38066,0
62463,0
13991,0
51142,0
62467,0
55592,0
62353,0
13101,0
43439,0
65326,0
52018,0
3029,0
15933,0
54712,0
54744,0
65882,0
7282,0
60043,0
8239,0
13312,0
37316,0
16110,0
73178,0
44531,0
72849,0
72621,0
69933,0
4225,0
60388,0
5815,0
24448,0
873,0
14720,0
45396,0
67199,0
69966,0
17832,0
14079,0
54660,0
32016,0
71642,0
16241,0
16321,0
71770,0
69550,0
49292,0
18282,0
70657,0
41848,0
71126,0
57369,0
13919,0
41916,0
70315,0
58141,0
25028,0
52575,0
39405,0
28935,0
40075,0
21488,0
62475,0
64680,0
45476,0
75633,0
29702,0
23692,0
25736,0
35348,0
54717,0
62340,0
28285,0
41860,0
58432,0
60949,0
60255,0
48994,0
46053,0
32783,0
60257,0
22830,0
55588,0
45077,0
63392,0
42669,0
9333,0
42792,0
60170,1
43937,0
23578,0
54529,0
21877,0
58760,0
41785,0
64962,0
3568,0
61801,0
8668,0
37302,0
12022,0
64722,1
59909,0
56387,0
63271,0
71663,1
69932,0
63534,0
36344,0
44035,0
23583,0
33428,0
53368,0
37445,0
70506,0
63726,0
47719,0
75794,0
16085,0
2460,0
27292,0
18254,0
20769,0
56568,0
76671,0
54475,0
61746,0
22283,0
10025,0
13696,0
50996,0
24492,1
2119,0
33110,0
2929,0
37683,0
27561,0
5242,0
57476,0
73993,0
65583,0
39562,1
63147,0
3574,0
30470,0
985,0
32435,0
40710,0
33732,0
54795,0
45572,0
10659,1
51534,0
38637,0
11129,0
26544,0
20888,0
63734,0
14403,0
31541,0
3534,0
53210,0
12602,0
60688,0
30006,0
37593,0
57031,0
22660,0
8785,0
4695,0
60328,0
47024,0
29248,0
60960,1
18722,0
40421,0
60047,0
31385,0
20633,0
38219,0
41625,0
73115,0
4008,0
41955,0
65643,0
70075,0
41437,0
8964,0
36894,0
47411,0
65332,0
17183,0
4105,0
17261,1
8583,0
29733,0
41094,0
14035,0
6297,0
16297,0
73747,0
28930,0
74558,0
35748,0
7897,0
42234,0
52571,0
50061,0
15939,0
8681,0
52339,0
9438,0
59160,0
67873,0
62931,0
25100,1
49402,0
29929,0
480,0
33520,0
72900,0
7818,0
49609,0
19667,0
65970,0
19992,0
23203,0
48261,0
30481,0
15004,0
15561,0
71041,0
72449,0
43710,0
72526,0
9508,0
25969,1
20016,1
71159,0
19031,0
49993,0
55374,0
75362,0
61743,0
44523,0
9672,0
14896,1
76015,0
56889,0
37182,1
36946,0
28762,0
18246,0
40597,0
70310,1
45818,0
4031,0
13053,0
69233,0
63005,0
31292,0
35614,1
1040,1
45956,0
61893,0
10946,0
17338,0
71415,0
64577,0
46513,1
50864,0
16409,0
36558,0
35701,0
44450,0
11401,0
22071,0
2883,1
60684,0
49393,0
2084,0
18238,0
69112,0
22818,1
23417,0
2371,0
8735,0
46330,0
75246,0
34292,1
49200,0
46047,0
2898,0
63737,0
30815,0
29928,0
75182,0
28906,0
47841,1
14074,0
3414,0
56134,1
20874,0
67494,0
17957,0
36556,0
30379,0
34291,0
28491,0
7953,0
22453,0
69317,0
68626,0
1828,0
60511,1
37576,0
32171,0
59800,0
6468,0
22904,0
45154,1
57323,0
19819,0
274,0
64193,0
55268,0
30047,0
57648,0
74752,0
4313,0
40005,0
1154,0
32714,0
42990,0
50373,0
17905,0
12277,0
11617,0
52541,0
51311,0
17394,0
35741,0
70839,1
36841,0
34991,0
64524,0
41522,0
54684,0
34720,0
37280,0
74940,0
69526,0
14674,1
7219,0
55381,0
75038,0
49553,1
2141,0
49604,0
62295,0
35082,0
48259,0
7796,1
54877,0
61321,0
37772,0
73081,0
1259,0
32329,0
29046,0
14705,0
2784,0
40410,0
75738,0
68285,0
73772,0
39841,0
64893,0
29723,0
58425,0
32790,0
33481,0
73112,0
25116,0
60088,0
39569,0
38423,0
63111,0
7444,0
46095,0
12668,0
20785,0
67775,0
7093,0
33328,0
72276,0
761,0
51636,0
37411,0
13966,0
28054,0
45493,1
22936,0
11309,0
44634,0
51813,0
69246,0
36334,0
37120,0
4683,0
27927,0
20771,0
40364,0
54565,0
49545,0
73133,0
75961,0
51030,0
71752,0
21987,0
58895,0
46989,0
23392,0
56129,0
75299,0
13741,0
22281,0
29073,0
72760,0
8781,0
18392,1
1940,0
34549,0
46987,0
68913,0
38188,0
16361,1
32942,0
71848,0
24295,0
57028,0
41630,0
56816,0
19520,0
61629,0
44606,1
13172,0
7987,0
2473,0
29869,0
7383,1
34941,0
22454,0
40350,0
6462,0
53430,0
32005,0
69823,0
17949,0
13546,0
31703,0
16455,0
20048,0
41793,0
15688,0
34787,0
45677,0
2553,0
44236,0
16035,0
57189,0
68994,0
16267,0
248,0
67368,0
74918,0
20625,0
59368,0
59723,0
56420,0
9181,0
14733,0
55437,0
74073,0
59356,0
22999,0
66300,0
51157,0
67417,0
73418,0
47971,0
42500,0
57367,0
67906,0
36938,1
43856,0
23848,0
16948,0
34968,0
33440,0
21436,0
72292,0
34877,0
47412,0
75039,0
5606,0
9994,0
22124,0
30953,0
40474,0
60732,1
41509,0
305,0
50122,0
70308,0
25141,0
40086,0
49917,1
46558,0
33607,0
18859,1
44740,0
51492,0
4251,0
69510,0
6058,1
4148,0
27996,1
60532,0
25899,0
68050,1
71153,1
71589,1
460,0
30283,0
48501,0
38849,0
22517,0
39888,1
41132,0
23045,0
54751,0
8956,0
54789,0
62197,1
61290,0
70792,0
1143,0
53468,0
10861,0
28064,0
117,0
64331,0
68895,0
26977,0
21670,0
27247,0
57209,0
32488,0
42794,1
7994,0
65387,0
59994,0
46505,0
65281,0
39354,0
52964,0
4245,0
7371,0
18337,0
31882,0
23384,0
57975,0
11750,0
12055,1
20336,1
41415,0
1494,0
50053,0
43969,0
20047,0
15837,0
29846,0
55752,0
55096,0
12352,0
20090,0
47877,0
13955,0
35446,0
54829,0
28983,1
46906,0
23643,0
69547,1
68529,0
57420,0
27977,0
37009,0
61318,1
21062,0
50311,0
50370,0
67562,1
50925,0
53001,0
62553,0
65014,0
25130,0
62193,0
11112,0
55542,0
67899,0
55612,1
22798,0
35444,0
2337,0
37152,0
75685,0
21995,0
75429,0
1783,0
55988,0
41419,0
31434,0
38682,0
73278,1
39117,0
64639,0
53514,0
60048,0
20483,0
32106,0
60640,0
8534,0
57790,1
36463,0
22364,0
28560,0
28558,0
15832,0
41213,0
68898,0
69630,0
7042,0
33610,0
50959,0
20222,1
52140,0
23856,0
16856,0
45966,0
29515,0
48231,0
46449,0
10230,0
58346,0
66468,1
59438,0
51563,0
63321,0
36173,0
27879,0
51367,0
14443,0
24023,0
38685,0
5300,0
57640,0
28534,0
72517,0
62087,0
69504,0
3194,0
44640,1
55997,0
48846,1
50664,0
71101,1
56123,0
73226,1
61115,0
31257,0
74665,0
57835,0
4754,0
19423,0
5159,1
35952,0
73018,0
27823,0
21871,0
8780,1
57747,0
20589,0
44749,0
46376,0
69643,0
52143,0
72405,0
37919,0
31699,0
5047,0
15425,0
66591,1
70327,0
34033,0
70883,0
55159,0
35181,0
14398,0
58937,0
43771,0
69226,0
73458,0
3538,1
58585,0
6930,0
21781,0
30079,1
22366,0
49918,0
11235,0
211,0
47503,0
8536,0
9688,0
26514,1
29691,0
65336,0
52199,0
6049,0
14259,0
57405,0
44425,1
51580,0
55197,0
18461,0
31162,0
63073,0
214,0
22510,0
8440,0
47339,0
19524,0
54248,1
36788,0
16827,0
9345,0
19426,0
21056,0
34575,0
4338,0
10233,0
23562,0
7954,0
29439,0
65795,0
11529,0
73072,0
36481,0
5193,0
40290,0
21618,0
37301,0
19163,0
55766,0
20798,0
7035,0
49330,0
62625,0
52279,1
17540,0
75486,0
40034,0
32174,0
66497,0
10061,0
30389,0
48304,0
27270,0
63186,0
3077,0
14106,0
58536,0
56970,1
61282,0
70428,0
24729,0
66469,0
27305,0
66555,0
32860,0
60950,0
72460,0
36914,0
10530,0
10043,0
5770,0
7804,0
45289,0
55490,0
6929,0
27891,0
17612,0
46791,0
20770,0
1581,0
59774,0
2246,0
59913,0
7395,0
1628,0
60963,0
40173,0
55702,0
6888,0
73975,0
8525,0
30558,0
498,0
60035,0
15213,0
15441,0
3993,0
67682,1
39529,0
8662,0
21367,0
1996,0
47535,0
42177,0
337,0
28168,0
23662,0
11933,0
50498,0
41887,0
1466,0
11093,0
72929,0
40331,0
18325,1
66165,0
12958,0
37562,0
7500,0
76436,0
11820,0
58200,0
44375,0
1619,0
44499,0
47953,0
43430,0
42711,0
5444,0
57033,0
39501,0
63196,0
62886,0
18742,0
60531,0
14452,0
30557,0
58149,0
72972,0
22395,0
38489,0
22992,1
4190,0
76111,0
44569,0
28593,0
57559,0
69176,0
25450,0
8962,0
50028,0
64813,0
14082,0
16812,0
55684,1
46011,0
38537,0
35634,0
43096,0
40480,0
29764,0
40360,0
14960,0
44680,0
68587,0
36168,0
73182,0
37226,0
45987,0
12244,0
38498,0
25259,0
1147,0
70591,0
33854,1
51266,0
46909,0
75840,0
42958,0
7284,1
8107,0
53715,0
62387,0
2375,0
9095,0
27867,0
40540,0
75638,0
64523,0
14505,0
43267,0
13700,1
2927,0
42454,0
27338,0
482,0
70528,0
8033,0
10179,0
38372,0
13529,0
3424,0
74794,0
73968,0
44448,0
6138,0
41865,0
2458,0
38067,0
58994,0
67768,0
11138,0
64721,0
23148,0
15729,0
49320,1
72963,0
63749,0
31798,0
63208,0
14986,0
19812,0
5477,0
55473,0
17784,0
24170,0
54032,0
21747,0
25982,0
68673,0
20590,0
11286,0
42623,0
43044,0
16199,0
29186,0
39039,0
669,0
43289,0
20138,0
75745,0
32702,0
61860,0
47624,0
47954,0
7067,0
37298,0
39236,0
19490,0
3205,0
17980,0
38482,0
36510,0
9042,0
45045,0
13765,0
718,0
1129,1
65792,0
31884,0
54007,0
25959,0
62352,0
76293,0
67745,0
66554,0
18695,0
7191,0
33589,0
72744,0
19285,1
61569,0
47184,0
17553,0
38390,1
75294,0
39527,0
5835,0
11599,0
3980,1
40676,0
55135,1
10896,0
68643,0
22171,0
28830,0
44850,0
23703,0
46453,0
20942,1
69182,0
32779,0
27219,0
55608,0
11680,0
17567,0
49658,0
48312,0
44379,0
71488,0
57861,0
66006,0
25748,0
6906,0
58110,0
10873,0
25344,0
13745,0
27909,0
54320,0
63459,0
15225,1
26042,0
71928,0
40278,0
63252,0
1510,0
56662,1
73745,1
4923,0
33056,0
68933,0
31613,0
40534,0
9459,0
18346,0
46507,0
52726,0
63614,0
39658,0
53735,1
73446,0
21875,0
61329,0
9339,0
29320,0
26067,0
56853,0
68731,0
32671,0
65452,0
53919,0
17133,0
46902,0
34579,0
21238,0
42253,0
47532,0
29249,0
6831,0
33883,0
57721,0
63142,0
40791,0
6427,0
42987,0
5050,0
12903,0
59557,0
68420,0
44424,0
5934,0
57623,1
62637,0
58357,0
16605,0
32516,0
71118,1
38181,0
17879,0
66003,0
39169,0
76143,0
69734,0
41580,0
7494,0
36948,0
19765,1
63667,0
63973,0
15420,0
14780,0
63837,0
5437,0
3153,0
50213,0
13699,0
75165,0
69704,0
70005,0
6359,0
75689,0
27445,0
75607,0
67532,0
27004,1
2271,0
20872,0
39132,0
67196,0
19175,1
24013,0
65393,0
24503,0
3771,0
53098,0
27128,0
52499,0
45962,0
17979,0
6296,0
61997,0
11210,1
48797,0
36364,0
55232,0
47643,0
12060,0
8496,0
16504,0
51383,0
50357,0
208,0
11752,0
69008,0
40551,1
70876,0
6718,0
4521,0
67538,0
22354,0
56477,0
61343,0
49916,0
853,0
68299,0
9990,0
24070,0
35052,0
53202,0
9985,0
48313,0
17462,0
22910,0
17605,0
29832,0
65843,1
18399,0
19101,0
53741,0
55695,0
3248,0
26086,1
27779,0
51520,1
6050,0
56425,0
33308,0
25214,0
69155,1
59536,1
4869,0
62643,0
9195,0
40648,0
59764,0
61056,0
61779,0
71842,0
16644,0
7960,0
72502,0
14949,0
47701,1
48997,0
12726,0
16770,0
62314,0
10542,0
17353,0
70446,0
54843,0
9027,0
57411,0
6036,0
61391,0
74722,0
4921,0
28942,0
51038,0
33104,1
36887,1
54808,0
56785,0
13355,0
1050,0
25145,0
39861,0
26843,0
69818,0
14555,0
1268,0
6368,0
24068,0
27275,0
4781,0
1572,0
30586,0
26045,0
33444,0
7521,0
35716,0
4898,0
14228,1
76212,0
49112,1
35795,0
52130,0
50317,0
38844,0
60578,0
35263,0
23786,0
661,0
47231,0
64080,0
19502,0
69418,0
53009,0
5087,0
2767,1
4080,0
54528,0
3132,0
32992,0
8754,0
8901,0
45761,0
73548,0
4435,0
2714,0
69283,0
6611,0
8249,0
38378,0
49991,1
11311,0
496,0
58639,0
61828,0
12911,0
3203,0
4897,0
43474,0
3533,0
10220,0
76044,0
58725,1
70723,0
64410,0
5542,0
21933,1
70267,0
43266,0
76604,0
11869,1
60638,1
32865,0
28577,0
13812,1
6327,0
38642,0
34773,0
65357,0
45871,0
5285,0
50000,0
76532,0
55650,0
34654,0
51268,0
42890,0
23633,0
67766,0
31563,0
23099,1
34349,0
6357,0
73579,0
13984,0
69813,1
13979,0
42384,0
66256,0
37450,1
36465,0
40326,0
22329,0
20396,0
45566,0
39784,0
7836,0
34243,0
40365,0
61487,0
45846,0
47157,0
49712,0
33874,0
48291,0
22998,0
14708,0
75478,0
44743,0
18939,0
6188,0
45140,1
51914,0
40266,0
11718,0
66139,0
30512,0
16545,0
33002,0
53160,0
34090,0
29829,0
21989,0
59174,0
11380,0
28908,1
71665,0
60525,0
44217,0
68164,0
8685,0
28026,0
68304,0
60510,0
25783,0
61784,0
30772,0
52896,0
7070,0
15591,0
48590,0
46682,0
38859,0
63682,0
28105,0
67194,0
69877,0
24544,0
44143,0
8548,0
68089,1
52250,0
22370,0
34481,1
48038,0
67260,0
58429,0
28441,0
48005,0
15055,0
24539,0
63916,0
13485,0
13599,0
15447,0
29012,0
31922,0
53574,1
55224,0
682,0
35005,0
56412,0
41483,0
25744,0
47408,0
34111,0
62889,0
40368,0
38812,0
65749,0
72293,0
76113,0
64756,0
49868,0
63050,0
48539,0
43846,0
58727,0
31291,0
56269,0
22305,0
54333,0
46343,0
11481,0
61704,0
74980,0
39722,0
42259,0
62840,0
66363,0
61957,0
67211,0
33587,0
64429,0
47076,0
35963,0
42953,0
28676,0
59289,0
27300,0
2186,0
55982,0
63954,0
4720,0
63594,0
51385,0
70198,0
14444,0
19909,0
3964,0
45281,0
57948,0
44581,0
18670,1
37408,1
2117,0
41048,0
4657,0
4131,0
2136,0
37928,0
43584,0
30278,0
37560,0
46290,0
6988,0
15443,1
39415,0
22237,0
47889,1
24469,0
57318,0
76146,0
28872,0
65434,0
18515,1
47944,1
24449,0
8347,0
60084,0
48278,0
20417,0
16526,0
23873,0
61091,0
25641,0
28499,0
73867,0
42589,0
69859,0
10814,0
12556,0
11336,0
53464,0
3992,0
33184,0
6151,0
23255,0
27231,0
50991,0
10016,0
616,1
15069,0
57445,0
70864,0
3436,0
24513,0
39760,0
65817,0
73193,0
54106,0
63225,0
21354,0
17595,0
54851,0
22917,1
6161,0
10732,0
23986,0
44772,0
10234,0
10559,0
49445,1
33258,0
23111,0
30085,0
23041,0
5390,0
53087,1
49612,0
4146,0
27169,0
57320,1
56635,0
55775,0
15048,0
63852,0
72755,0
20098,0
74623,0
71228,0
8099,0
32696,0
52017,0
39811,0
46858,0
60694,0
34431,0
17424,0
66281,0
13968,0
36266,0
9893,0
20596,0
59797,0
3821,0
56279,0
25103,0
24027,0
13667,0
20094,0
60030,0
24700,0
25967,0
45990,1
60230,0
54364,0
21176,0
45422,0
51310,0
21261,0
43782,1
11429,0
27790,0
46048,0
9130,0
50967,0
75740,0
44078,0
55248,0
13735,0
59107,0
56714,0
69051,0
13331,0
4723,0
59298,0
69119,0
41351,0
56573,1
3913,0
22829,0
24047,0
56041,0
26522,0
26173,0
52549,0
36310,0
6324,1
68212,0
38585,0
43404,0
31662,0
76680,0
19789,0
40881,0
8903,1
25481,0
8585,0
30817,0
72534,0
21018,0
1031,0
33697,0
4261,0
70665,1
72358,0
73703,0
39985,0
65276,0
484,0
6415,0
8287,1
18785,0
23205,0
10071,0
10066,0
63008,0
34503,0
48232,0
56780,0
8248,0
12719,0
74863,0
73247,0
37118,0
17128,0
801,0
58038,0
14338,1
64468,0
76257,0
3707,0
76345,0
64629,0
1043,0
56078,0
18304,0
52807,0
