,won
64700,0
66121,0
45987,0
17544,0
35212,0
27294,0
29696,0
6408,0
35208,0
27058,0
52066,0
10834,0
16656,0
63862,0
40674,1
63299,0
31995,0
14232,0
22358,0
54598,0
28978,0
72412,0
57310,0
8217,0
65013,0
22523,0
7401,0
70993,0
62432,0
54274,0
13737,0
60410,0
17566,0
39986,0
28550,0
40533,0
33759,1
75972,0
32114,1
63913,0
30172,0
64352,0
29989,0
20739,0
41270,0
22296,0
6525,0
43885,0
13046,0
15591,0
48664,0
6569,0
40928,0
72973,0
15258,0
28288,0
4409,0
73848,0
22464,0
28214,1
60161,0
25196,0
43267,0
33415,0
54463,0
52507,0
62278,0
44803,0
6358,1
21431,0
41820,0
22936,0
60200,1
2399,1
5822,0
40018,0
40177,1
69631,0
14050,0
68510,0
35970,0
62214,0
21213,0
13328,0
1137,0
59563,0
56043,0
13924,0
47922,0
68833,0
46010,0
60906,0
63617,0
60264,0
59174,0
43002,1
34201,1
61849,0
53593,0
20085,0
31255,0
25158,0
46997,0
35625,0
6437,0
39116,0
42719,0
32491,0
71467,0
71764,0
54141,0
18377,0
15057,0
71908,0
70899,0
59041,0
7383,1
43469,0
42404,0
47623,0
42020,0
34438,0
13740,0
2960,0
29462,0
35056,0
21285,0
62280,0
74387,0
43688,1
70525,0
3290,0
22813,0
29919,0
21306,0
21244,0
54498,0
38308,0
295,0
29090,0
31883,0
19102,0
2687,0
9982,0
5473,0
11958,0
28965,1
31537,0
49994,0
76552,0
40321,0
18251,0
20775,0
62041,0
60287,0
65929,1
48295,0
28387,0
16085,0
68441,0
42115,0
70185,1
6560,0
57906,0
35215,0
41497,0
24949,1
9041,0
42264,0
35221,0
37636,0
55687,0
40406,0
13662,0
42954,0
71033,0
5791,0
55798,0
48180,0
43183,0
25872,0
11977,0
71389,0
54719,0
30533,0
53277,0
49745,0
30017,0
63002,0
6134,0
38202,0
12920,0
18739,0
575,0
65601,1
44014,0
52032,0
45416,0
52586,0
11030,0
49612,0
51062,0
35362,0
51236,0
62700,0
27169,0
7986,0
43332,0
38815,0
13979,0
14344,0
13669,1
7992,0
23762,0
35,0
47645,0
71615,0
50062,0
62801,0
67494,0
62478,0
68230,0
22142,0
72877,0
29819,0
22350,0
63745,0
71560,0
45314,0
437,0
36845,0
56291,0
21530,1
30295,0
41432,0
53170,0
75015,0
47577,1
27054,0
15810,1
53759,0
27272,0
6997,0
45656,0
7952,1
67969,0
43846,0
50955,0
73550,0
13556,0
43035,0
70473,0
69821,0
15773,0
336,1
47818,0
7087,0
18238,0
49838,1
68184,0
52328,0
59574,0
75791,0
42614,0
18183,1
71768,0
8311,0
53291,0
59474,0
39171,0
13484,0
66082,0
22326,0
53798,0
17211,0
54754,0
60515,0
69103,0
1869,0
75203,0
61751,0
51580,0
50880,0
55582,0
27581,0
30718,0
50972,0
75903,0
31119,1
72112,1
56185,0
34532,0
45612,0
51494,0
25587,0
57514,0
44368,0
14847,0
29684,0
75974,0
61063,0
69575,0
69874,0
1402,0
5900,0
51291,0
41910,0
21536,0
40962,0
34900,0
1955,0
43026,0
29078,0
16511,0
52959,0
16638,0
53823,0
42708,0
36414,0
22181,0
41558,0
34287,0
64329,0
9202,0
48118,0
71593,0
54522,0
69051,0
57261,0
27306,0
74481,0
54987,0
24498,0
53190,0
2738,1
3079,0
489,1
37299,0
38003,0
27731,0
59718,0
13554,0
64431,0
50489,0
75401,1
23393,0
63562,0
58362,0
72522,0
37551,0
61931,0
37307,1
57187,0
65015,0
42234,0
21539,0
59761,0
71275,0
34823,0
38302,0
74388,0
11230,0
24443,0
30847,0
52988,0
48302,0
37406,0
42870,0
21475,0
54922,0
13600,0
7667,0
44228,0
28779,1
6039,0
74161,0
58642,0
31589,0
22939,0
68218,0
30581,0
24920,0
45809,0
60223,0
29929,0
8234,0
33003,0
11088,0
75136,0
50829,0
23347,0
33195,0
27652,0
62923,0
65275,0
31991,0
33267,0
48234,0
59970,0
39349,0
17305,1
23833,0
9703,0
8292,0
41280,0
68675,0
45647,0
52883,0
1204,0
44337,0
63918,1
66555,0
16204,0
34402,0
62603,0
11603,0
9565,0
7149,0
42584,0
18177,0
56728,0
62404,0
33417,0
27945,1
24120,0
23358,1
63317,0
69473,0
39432,0
31006,0
57916,0
57624,0
22078,1
70677,1
46057,0
70357,0
31056,0
26742,0
11271,0
30388,0
38004,0
67917,1
40509,0
25535,0
60415,1
62116,1
28764,0
24939,0
76110,0
45168,0
68080,0
67493,0
46440,0
45396,0
17476,0
12472,0
62485,0
4310,0
6106,0
25410,0
52589,0
37278,0
11710,1
117,0
18544,0
51268,0
9782,0
332,0
74677,1
63600,0
27436,0
22240,0
12827,0
56602,0
14472,0
7190,0
43039,0
74670,0
30323,1
6478,0
23308,0
58912,0
19922,0
57519,0
47055,1
37007,0
137,0
29626,0
4923,0
32328,0
17941,0
7964,0
11748,0
36466,0
8006,0
61191,0
34997,0
35728,0
48259,0
39294,0
58036,0
40704,0
43074,0
19499,0
29369,0
15625,0
57420,0
61297,0
48662,0
64275,0
16311,1
46386,0
37147,0
6071,1
33249,0
24295,0
42305,0
63052,0
14052,0
21040,0
30215,0
24879,0
41628,0
28989,0
19672,0
82,0
10421,0
53890,0
70930,0
72176,0
69890,0
30628,0
64406,0
69835,0
48258,0
30190,0
2096,0
35937,0
14027,0
40930,0
32502,0
28721,0
32776,1
23039,1
28830,0
60332,0
74684,0
6548,0
64869,0
63372,0
74948,0
70499,0
45488,0
1938,0
34471,0
69222,0
75426,0
2375,0
29146,0
13918,0
6918,0
36594,0
66544,0
13284,0
4423,0
43107,0
75182,0
67749,0
60563,0
61782,0
63991,1
70491,0
53252,1
70127,0
59311,0
48174,0
12590,0
6029,0
18597,0
43047,0
14677,0
48465,0
68439,0
59102,0
4492,1
74025,1
43849,0
62682,0
45390,0
31707,0
68436,0
10657,0
44521,0
18094,0
36928,0
66334,0
11656,0
10269,0
76060,0
17171,0
7145,0
41755,0
23443,0
8913,0
2252,0
24017,0
15926,0
43425,0
15503,0
43467,1
20784,0
64796,0
75487,0
23180,0
16251,0
50490,0
42507,0
68934,0
41804,0
74817,0
34142,0
67531,0
58830,0
48661,1
45963,1
31278,0
51598,0
43736,0
9458,0
44193,0
1988,0
38200,0
31494,0
39165,0
48576,0
15777,0
60318,0
76259,0
74952,0
16029,0
1499,0
71690,0
26325,0
45355,0
1572,0
73503,0
45499,0
52147,0
50559,0
71500,0
13110,0
21374,0
41769,0
25216,0
24545,0
18830,0
39130,0
44150,0
57907,0
45558,0
47329,0
27953,0
56862,0
23683,0
24948,0
37218,0
56357,0
6646,0
35619,0
20280,0
59369,0
35535,0
28183,0
36311,0
39048,0
20881,0
6136,0
27978,0
385,0
7395,0
54144,0
59024,0
1623,0
27250,0
45815,0
33878,0
64082,0
31912,0
69771,0
61395,0
12726,0
69292,0
20092,0
16823,0
45449,0
56175,0
40324,0
69915,0
34771,1
64667,0
30654,0
14943,0
7893,0
56289,0
74780,0
58895,0
74109,0
74048,0
10187,0
65595,0
32172,0
681,0
56111,0
39052,0
54328,0
30334,0
14351,0
46731,0
60283,0
74474,0
22718,0
42587,0
30450,0
31376,0
58337,0
74628,0
60584,0
29239,0
44964,0
2165,0
70548,0
67864,0
8261,0
41549,0
3414,0
37827,1
38491,0
63387,0
48954,0
30101,0
60085,1
58538,0
41434,0
52865,0
47736,0
73117,0
35121,0
63107,0
67381,0
27735,0
31600,0
59838,0
23968,0
75774,0
66169,1
2458,0
21546,0
11848,1
65496,0
26120,0
40555,0
70351,0
74576,0
2553,0
73425,0
20604,0
56063,0
33763,0
25099,0
75295,1
40381,0
59054,0
888,0
38993,0
46427,1
71845,0
74680,0
1644,0
13041,0
52135,0
13871,0
74570,0
58284,0
71114,0
7515,0
13771,0
50838,0
56760,0
37568,1
718,0
5439,0
40075,0
24410,0
47162,0
65725,0
49315,0
58786,0
56758,0
38393,0
19274,0
69043,0
45450,0
50999,0
25632,0
71617,0
4708,0
70305,0
45271,0
39337,0
66381,0
35723,0
27999,0
38408,0
43333,0
41510,0
41637,0
51582,0
10092,0
45165,0
43248,0
55047,0
29633,0
71539,0
42961,0
74442,0
39630,0
56356,1
9783,0
41995,0
9827,0
12159,0
38762,0
20782,0
34313,0
18521,0
63057,0
34941,0
64658,0
73268,0
18049,1
10921,0
37149,0
586,0
47345,0
58789,0
26614,0
61787,0
3645,0
62791,0
48729,0
34902,0
67966,0
59403,0
50354,0
36880,0
32734,0
53056,0
22163,0
38641,0
76256,0
5197,0
45053,0
68727,1
41767,0
29317,0
73915,0
46610,0
63976,0
35692,0
10652,0
36585,0
25637,0
14073,0
25754,0
47399,0
29406,0
60330,0
28184,1
75685,0
73243,0
49212,0
51222,0
47889,1
39781,0
76209,0
2265,0
4005,0
54753,0
3530,0
76309,0
20073,0
27693,0
73997,0
55752,0
49710,0
60467,0
33579,0
29403,0
25590,0
75394,0
53460,0
53512,0
62869,0
20268,0
10228,0
75469,0
58929,0
33483,0
66276,1
47286,0
53248,0
60581,0
1049,0
21496,0
29456,0
63937,0
13531,0
60108,0
20580,0
7066,0
26053,0
46170,0
22918,0
68885,0
15096,0
335,0
68290,0
73702,0
46555,0
75978,0
53087,1
36031,0
22820,0
31614,0
44301,0
26175,0
62976,0
62832,0
7679,0
11661,0
33035,0
23508,0
28190,0
19859,0
29195,1
2169,0
65883,0
9199,0
1923,0
46422,0
37152,0
25896,1
30513,0
17115,0
29212,0
35455,0
4110,0
10291,0
6713,0
1628,0
65017,0
31581,1
30329,0
52464,0
37029,0
48573,0
48844,0
36029,0
29646,0
55488,1
69827,1
54727,0
38773,1
56523,0
31234,0
59384,0
20683,0
5008,0
41165,0
35213,0
11110,0
42837,0
3930,0
49862,0
28107,0
58713,1
1921,0
58004,0
65452,0
14733,0
17394,0
10734,0
60503,0
67282,0
2804,0
53998,0
26301,0
25032,1
38211,0
1795,0
49446,0
36558,0
59231,0
74857,0
26999,0
48471,0
30050,0
47817,0
46339,0
12154,0
27309,0
21420,0
11688,1
7488,0
26698,0
71271,1
25892,0
36169,0
25354,0
44601,0
28568,1
46276,0
21052,0
30512,0
49231,0
54824,0
56360,0
17708,0
23453,0
54975,0
68097,0
41810,0
52320,0
4931,0
8040,0
5711,0
33877,0
47923,0
50509,0
70671,0
6153,0
48127,0
75038,0
14026,0
5703,0
68886,0
51903,0
6660,0
34993,0
32670,0
16238,0
45616,0
4883,0
1407,0
11092,0
53423,0
14594,0
34062,0
11102,0
48181,0
12737,0
32793,0
65332,0
40702,0
35681,0
54422,0
21986,0
59731,0
16084,0
17994,0
43686,0
24096,0
49523,0
29909,0
23911,0
45291,0
12597,0
73560,0
48795,0
18421,0
10771,0
36111,0
29486,0
60839,0
4503,0
48578,0
8532,0
56973,0
33683,0
58464,0
28981,0
33133,0
59023,0
45883,0
34331,0
34583,0
14781,0
26640,0
36624,0
8102,0
50620,0
59042,0
30955,0
29483,0
61921,0
69018,0
5991,0
28128,0
6596,0
73926,0
25876,0
62090,0
56386,0
67463,0
70323,1
37236,0
16236,0
21673,0
61577,0
60579,0
48279,0
74712,0
60639,0
39355,0
72745,0
20963,0
49668,0
35465,1
48616,0
23909,0
47633,0
20216,1
16878,0
508,0
32438,0
5053,0
74949,0
30622,0
15581,0
26129,0
30286,0
46962,0
43417,0
63594,0
37921,0
29054,0
71080,0
36489,0
76195,0
43640,0
66167,0
75421,0
41821,0
7097,0
24311,0
27367,0
34753,0
53100,1
15831,0
4334,0
4972,0
2273,0
23464,0
51479,0
3821,0
73448,0
23582,0
9726,1
57942,0
30104,0
16978,0
13096,0
55993,0
63011,0
37855,0
45134,0
32963,0
64491,1
37277,0
33108,0
48915,0
17803,0
44148,0
40542,0
66324,0
8802,0
20696,0
8555,0
14397,0
17997,0
22830,0
46616,0
30643,0
43852,0
72353,0
16819,0
5635,0
30166,0
8852,0
54232,0
68275,0
68223,0
22912,0
1957,0
39429,0
1884,0
68421,0
43531,0
54110,0
63003,0
48552,0
51259,0
42417,0
63330,0
62802,0
58095,0
39748,0
63362,0
18311,0
36614,1
30108,0
24642,0
58728,0
66034,0
70863,0
12562,0
11614,0
49192,0
30396,0
21349,0
31177,0
51891,0
39167,0
31486,0
62986,0
25211,0
10042,0
29324,0
31988,0
23932,0
8656,0
40634,0
69155,1
22452,0
52289,0
9176,0
38680,0
66363,0
23988,0
10229,0
62130,0
21782,0
40044,0
41619,0
337,0
7096,0
2578,0
47694,0
2787,0
6842,0
6908,0
62652,0
53088,0
52668,1
2257,1
2110,0
36909,0
16104,0
28124,0
5658,0
14885,0
49929,0
74594,0
21006,1
49858,0
62599,0
51892,1
18329,0
6734,0
11771,0
22458,0
43625,1
42635,0
74632,0
35079,0
16360,0
58883,0
57725,0
26680,1
75597,1
17354,0
26522,0
18346,0
57927,0
68319,0
60086,0
42271,1
50922,0
16961,0
5536,0
11008,0
22528,0
48918,0
51288,0
2925,1
8956,0
27320,0
76676,0
2909,0
59645,0
56427,1
49785,0
45922,0
35514,0
30920,0
70523,0
75779,0
7085,0
27438,0
31843,0
49044,0
49209,0
76142,0
16829,0
48960,0
38810,1
7286,0
1485,0
57790,1
57410,0
33541,0
36776,0
61240,0
23360,0
53428,0
19409,0
4709,0
27245,0
38538,0
17139,0
62406,0
40985,1
10184,0
14569,0
16252,0
27526,0
3140,0
32864,0
27903,1
42619,0
45672,0
60793,0
39853,0
4251,0
19931,0
66592,0
47414,0
63567,0
15216,0
59026,0
22593,0
64472,0
29980,0
66580,0
62121,0
53198,0
26140,0
56472,1
35720,0
70245,0
54661,1
52454,0
29820,0
20480,0
46179,0
62524,0
39212,0
23861,0
38710,0
58764,0
40217,1
66158,0
15996,0
6883,0
74945,1
6196,0
59576,0
18112,0
22645,0
13547,0
1269,1
5609,0
24475,0
26476,0
17462,0
23687,0
23005,0
7224,0
52340,0
1200,0
61242,0
46168,0
26040,0
73650,0
11316,0
57933,0
59312,0
22469,0
22637,0
7278,0
61078,0
47328,0
68511,0
56477,0
49040,0
6974,0
10375,0
3460,0
70451,0
63792,0
68703,0
55396,0
11707,0
52130,0
42866,0
39173,0
31332,0
6026,0
51042,0
67388,0
58939,0
5319,0
1751,0
73306,0
33673,0
20022,0
50734,0
48917,0
49195,0
48904,0
6384,0
2886,0
27777,0
50065,0
19732,0
1887,0
40496,0
76292,0
18919,0
20430,0
37302,0
27129,0
56233,0
55125,0
4686,0
75900,0
50952,0
21847,0
49917,1
23774,0
71489,0
35270,0
2694,0
56,0
6169,1
42058,0
56227,0
16558,0
66259,0
66368,0
57379,0
3703,0
47947,0
2465,1
56865,0
3107,0
4545,0
21943,0
39358,1
15495,0
3319,0
72270,0
22367,0
2797,0
55489,0
22172,0
8243,0
67791,0
7344,0
42967,0
63919,0
25468,0
25076,0
52967,0
39170,0
21239,0
34619,0
45609,0
48583,0
3707,0
30864,0
53099,0
43632,0
18727,0
53978,0
44068,0
18995,0
63154,0
63664,1
14953,0
39408,0
36161,0
10223,0
36731,0
53571,0
50500,0
48587,0
4963,0
14587,0
6595,0
54822,0
7398,0
12451,1
44846,0
45356,0
55439,0
13120,0
19420,0
53278,0
20632,0
9681,0
69250,0
67209,0
65272,0
42868,0
21172,0
19103,0
43356,0
16719,1
2062,0
5403,0
12603,0
70315,0
57443,0
61004,0
38645,1
34728,0
59469,0
27727,1
10212,0
46087,0
50328,0
61829,0
23940,1
45689,0
66183,1
73372,0
54280,0
34871,1
33854,1
33066,0
19592,0
40203,0
63611,0
68917,0
69706,0
12031,1
30754,0
71646,0
28865,0
11892,0
69020,0
56381,1
49914,0
75507,0
68734,0
23568,0
41800,0
10333,0
4085,0
75305,0
6750,0
35418,0
30762,0
36615,0
70958,0
41101,0
59485,1
68297,0
65599,0
36584,0
4338,0
76579,0
38490,0
59359,0
52239,0
59249,0
68380,0
16062,0
36481,0
20474,0
18107,0
578,1
72678,0
22905,0
26966,0
16972,0
61259,0
55479,0
66053,0
56072,0
75036,0
74493,0
569,0
31405,0
15064,0
55038,0
1716,0
41714,0
9991,0
29993,1
45518,0
46416,0
56813,1
15766,0
50536,0
12054,0
52732,0
7713,1
75340,0
39291,0
70832,0
33118,1
1996,0
32005,0
54927,0
43740,0
65402,0
72707,0
62536,0
38741,0
59406,0
57402,0
7731,1
3068,0
72874,0
59388,0
30753,0
41898,0
1386,0
8896,0
44674,0
23081,0
2084,0
68233,0
5839,0
1651,1
38480,0
40891,0
68645,0
52728,0
13729,0
68995,0
24289,0
4868,0
36775,1
17868,0
13695,0
74860,0
74293,0
19078,0
34625,0
45847,0
71621,0
51183,0
29405,0
49277,0
11750,0
39057,0
36433,0
67184,1
43446,0
26612,0
69011,0
35338,0
17601,0
3993,0
50660,1
32286,0
8609,0
52187,0
75356,0
39516,0
34985,0
38669,0
4105,0
76140,0
6020,0
17876,0
27738,0
76344,0
72518,0
27963,0
9779,0
35492,1
5441,0
28068,1
9826,0
20807,1
21241,0
20397,1
47225,0
3593,0
27907,0
7438,0
45209,0
34731,0
9378,0
69232,0
4223,0
17932,0
9096,0
60887,1
28024,0
6988,0
59924,0
4929,0
61459,0
6240,0
33183,0
24691,0
18308,0
54135,0
36340,0
20142,1
23387,0
64428,0
40591,0
59918,0
53948,0
69227,0
52904,0
49455,0
2506,0
25732,0
57518,1
9510,0
34575,0
6647,0
58885,1
36173,0
55035,0
62413,0
55608,0
43401,0
44468,0
20793,0
20882,1
53601,0
17340,0
59711,0
22801,0
15830,0
4698,0
71663,1
51335,0
20385,0
5478,0
64729,0
42865,0
24124,0
7709,0
60383,0
15659,0
56480,0
71194,1
33189,0
42834,0
41763,0
63907,0
76532,0
19345,0
31221,0
9507,0
10496,0
75551,0
72744,0
53947,0
22146,0
64001,0
33688,0
46617,0
29763,0
55107,0
32235,0
16406,0
29731,0
76577,0
17871,0
44645,0
43854,0
42671,1
8800,0
62272,0
13127,0
30266,0
73377,0
75853,0
28701,0
33779,0
50598,0
20437,0
41683,0
59476,0
37850,0
61566,1
65433,0
52551,0
8281,0
72521,0
71742,0
1171,0
24538,0
7494,0
63779,0
12568,0
46233,0
49052,0
65328,0
73063,0
33712,0
75010,0
32739,0
29489,0
13206,0
34242,0
45799,0
2978,0
12351,0
38398,0
30324,0
39362,0
16143,0
53050,0
11225,0
36719,0
26867,0
26230,0
7930,0
71896,0
38413,0
7389,0
49159,0
71186,0
40074,0
55427,1
30843,0
74444,0
6147,0
52792,0
75961,0
8705,0
9236,0
33782,0
109,0
64865,0
6102,0
6832,0
5690,0
1619,0
35824,0
75606,0
11758,1
40366,0
3986,0
25626,0
16362,0
72361,0
55506,0
4039,0
19029,0
74065,0
48852,0
8556,0
55347,0
7014,0
73223,0
5060,0
11094,0
32565,0
58304,0
13203,0
50364,0
60448,0
18880,0
64951,0
27368,0
16366,0
60537,0
21839,1
36222,0
39445,0
29257,0
38189,0
14023,0
26371,0
34409,0
19292,0
61707,0
44088,0
63618,0
46390,0
39056,1
62357,0
33092,0
54638,0
48439,0
41272,0
6352,0
19994,0
56874,0
41784,0
60158,0
57900,0
48717,0
67986,0
75273,0
28762,0
62198,0
21209,0
29084,0
65797,0
18932,1
60026,0
5388,0
41351,0
37707,0
73174,1
59390,0
26868,0
50029,0
36769,0
35901,0
23660,0
24231,0
49622,0
451,0
9274,0
38415,0
61992,1
56478,0
59039,0
52595,0
758,0
10769,0
20874,0
68519,0
22526,0
46437,0
64461,0
9187,0
57617,0
52471,0
11017,0
37112,0
49513,0
41860,0
69256,0
50556,0
75607,0
53307,0
51908,0
65751,0
36638,1
29648,0
60970,0
67720,0
37623,0
912,0
67794,1
18522,0
71596,0
65453,0
29853,0
3299,0
76263,0
3056,0
47761,0
72981,0
58255,0
45957,0
20333,0
52963,0
3771,0
40649,0
32439,0
31388,0
19763,0
34846,0
32786,0
11195,0
21918,0
63712,0
37909,0
10783,0
52018,0
14761,0
6852,0
26194,0
75265,0
53688,0
49753,0
27781,0
17223,0
44574,0
64490,0
63001,1
47412,0
63399,0
44361,0
11411,0
3964,0
5770,0
53271,0
76257,0
22388,0
55054,0
50184,0
32545,0
56691,1
51157,0
35527,0
39175,0
15436,1
63470,0
41420,0
6347,0
38311,0
71901,0
51221,0
59717,0
26395,0
57839,0
25727,0
64902,0
14728,0
59879,0
39907,0
60904,1
6351,0
26229,0
60925,0
3309,0
60023,0
34553,0
49997,0
28729,0
12824,0
37195,0
62355,0
30773,0
5567,0
68193,0
55381,0
13034,0
58338,0
22176,0
9677,0
4207,0
7885,0
69174,1
64692,0
15847,0
4581,0
1931,0
48313,0
18480,1
14226,1
71476,0
69402,0
22901,0
14756,0
50607,0
18390,0
7011,0
49984,0
69963,0
13795,0
54588,0
24773,1
12551,0
56898,0
27733,0
17743,0
43121,0
73456,0
6759,0
33567,0
19522,0
13773,0
25899,0
5483,0
72630,0
56567,0
13171,0
15986,0
54473,0
2174,0
34301,0
45804,0
39034,0
49606,0
63368,0
10811,0
35172,0
5088,0
52590,0
55703,0
61623,0
54667,0
8172,0
32689,0
11558,0
55583,0
62293,0
16067,0
68099,0
12960,0
13326,0
12020,0
8017,0
67502,0
72305,0
16984,0
34531,0
72622,0
53594,1
7812,0
74761,0
50596,0
31164,0
16524,0
20777,0
13055,0
59837,0
35272,0
34204,0
1828,0
31992,0
37574,0
43862,0
73082,0
34181,0
66202,0
41442,1
44318,0
43780,0
52694,0
21302,0
58166,1
62315,0
10262,0
27579,0
43710,0
26054,0
66245,0
57306,0
17346,0
65459,0
13285,0
63955,0
43358,1
53970,0
7445,0
52363,0
59114,0
72283,0
68521,0
51873,0
7036,0
64577,0
11713,0
69287,0
5901,0
41760,1
70992,0
16737,0
35956,0
33263,0
53768,0
7175,0
62382,0
66248,0
63377,0
53574,1
75429,0
3641,0
3791,0
27654,0
54790,0
5627,0
15492,0
38212,0
19143,0
33875,0
57567,0
23696,1
35719,0
45037,0
6999,0
49151,0
62001,0
36337,1
74768,0
25348,1
59719,0
73517,0
13365,0
53089,0
47823,1
54989,1
5655,0
76229,0
76249,0
20097,0
65685,0
8942,0
11006,0
49628,0
44641,0
38366,0
10373,0
48327,0
27659,1
53274,0
695,0
15545,0
29080,0
68119,0
30259,0
75476,0
43983,0
3919,0
32513,0
31831,0
38623,0
22521,0
40010,0
41157,0
15989,0
18795,1
14911,1
22148,0
6037,0
3203,0
40545,0
50540,0
32409,0
22019,0
59567,0
26328,0
23632,0
70084,1
30836,0
36894,0
38595,0
62689,0
62393,0
50569,0
4703,0
23427,0
71409,0
38549,0
19930,0
31181,1
22938,0
55027,1
15077,0
4914,0
62598,0
60801,0
50821,0
68185,0
29372,0
297,0
46234,0
16412,0
15914,0
63925,0
11107,0
36871,0
64915,1
27292,0
30817,0
54841,0
51933,0
57386,0
20223,0
39404,0
65730,0
41097,0
13626,0
56671,0
27304,0
21940,0
37695,0
10545,1
61750,0
12057,0
70483,0
5080,0
73271,0
39194,0
70834,0
14365,0
48348,0
52149,0
69140,0
13272,1
22699,0
7037,0
38901,0
18595,1
73559,0
16035,0
74241,0
17945,1
6669,1
119,0
1877,0
38627,0
21505,0
61843,0
22394,0
57915,0
40219,0
5166,0
1949,0
14951,0
40038,0
8600,0
65895,0
5312,0
36777,0
59930,1
55224,0
879,0
59710,1
19507,0
34318,0
57234,0
47833,0
8240,1
54731,0
38939,0
7442,0
37077,1
32452,0
20292,0
1711,0
61627,0
9328,0
36747,0
64213,0
73183,0
53169,0
68520,0
58651,0
69738,0
68064,0
32425,0
7495,0
10272,0
66054,0
26210,0
61290,0
53495,0
62108,0
11410,1
26746,0
71048,0
26044,0
27836,0
40574,0
56821,0
9037,0
75251,0
67255,0
48301,0
70069,0
32871,0
49863,0
65305,1
6551,0
1783,0
24010,0
54323,0
58835,0
43054,0
36061,0
44967,0
42391,0
48733,0
46476,0
72414,0
14688,0
36162,0
23100,0
51929,0
3992,0
37698,0
75739,0
55401,0
2198,0
38314,0
40713,0
73730,0
28869,1
31126,0
41430,0
25150,1
5400,0
19106,0
32107,0
67692,0
19363,0
13087,0
56905,0
70998,0
39586,0
43638,0
27948,0
26144,0
57411,0
39946,1
55199,0
10813,0
44841,0
71839,0
63232,0
14653,0
33764,0
58099,0
75598,0
53569,0
52720,0
21946,0
46799,0
55513,0
65397,0
13524,0
56980,0
2707,0
1804,0
28724,0
31290,0
50386,0
4210,0
3443,0
22697,0
49782,0
42362,0
70068,0
1384,0
10065,0
17178,0
25200,0
3736,0
75742,0
7682,1
47501,0
20594,0
15687,0
16880,0
54254,0
22910,0
63295,0
69209,0
18953,0
2924,0
70468,1
35529,0
53906,0
67620,0
68284,0
65650,0
43763,0
19557,0
44527,0
50652,0
41507,0
22239,0
60269,0
2205,1
62811,0
9696,0
14703,0
69122,0
25154,0
38542,0
47084,0
9333,0
15829,0
62192,0
62483,0
44606,1
56469,0
49542,0
59305,1
11317,0
18978,0
68300,0
46501,0
58463,0
62556,1
30747,1
60149,0
58681,0
47406,0
56179,0
14721,0
62774,0
63713,0
23045,0
63406,0
37326,0
22377,0
72801,0
52491,0
40683,0
70115,0
12490,0
37018,0
70824,0
49399,0
45723,0
11267,0
37448,0
25125,0
58689,0
9238,1
37542,0
7838,0
37217,0
48060,0
34817,0
68444,0
14998,0
68702,0
52886,0
70729,0
56222,0
72520,0
42629,0
12785,0
67297,0
32129,0
53976,0
8395,0
22355,0
14447,0
7910,1
73646,0
30010,0
13677,0
37604,0
53829,0
38179,1
45710,0
67548,0
49272,0
58834,1
28910,0
38849,0
75362,0
63173,0
21075,0
1867,0
24036,0
22288,0
11529,0
75824,0
17193,0
28507,0
8286,0
10685,0
675,0
44931,0
29732,0
64008,0
54843,0
61050,0
10863,0
46329,0
17773,0
2409,0
75777,0
64214,0
35873,0
17677,0
75636,0
47691,0
19233,0
52965,1
23840,0
18283,0
64462,0
30256,0
4146,0
72416,0
17836,1
9469,0
27876,0
45315,0
